queryId,DOCID,relevance
11,727148,0
11,727744,0
11,727745,0
11,728351,0
11,728772,0
11,728813,0
11,728979,0
11,729013,0
11,729386,0
11,729552,0
11,729566,0
11,729762,0
11,729815,0
11,729832,0
11,729976,0
11,729981,0
11,730015,0
11,730350,0
11,730563,0
11,730780,0
11,731189,0
11,731749,0
11,731839,0
11,731944,0
11,732034,0
11,732064,0
11,732567,0
11,732813,0
11,732986,0
11,733000,0
11,733190,0
11,733415,0
11,733530,0
11,733557,0
11,733827,0
11,734177,0
11,734212,0
11,734227,0
11,734423,0
11,734919,0
11,734923,0
11,734949,0
11,735393,0
11,735587,0
11,735770,0
11,735787,0
11,735797,0
11,735827,0
11,736166,0
11,736184,0
12,100653,0
12,100718,0
12,101404,0
12,101486,0
12,10420,0
12,10427,0
12,106219,0
12,106276,0
12,107012,0
12,107874,0
12,107875,0
12,108594,0
12,108622,0
12,108624,0
12,108688,0
12,10900,0
12,10908,0
12,109416,0
12,109423,0
12,110282,0
12,110284,0
12,111002,0
12,111841,1
12,111864,0
12,111875,0
12,111884,0
12,112606,0
12,112640,0
12,112668,0
12,113465,0
12,113481,0
12,114269,1
12,11454,0
12,11461,0
12,115063,0
12,115792,0
12,116620,0
12,116672,0
12,117402,0
12,117448,0
12,119004,0
12,119046,0
12,11951,0
12,119558,0
12,119564,0
12,11981,0
12,119885,0
12,120608,0
12,121435,0
12,122217,0
12,124674,0
12,125571,0
12,12563,1
12,126255,0
12,126991,0
12,127058,0
12,127085,0
12,127827,0
12,127848,0
12,128647,0
12,1289,0
12,12897,0
12,129125,0
12,12930,0
12,12935,0
12,129446,0
12,129497,0
12,1295,0
12,12950,0
12,129540,0
12,12976,0
12,130264,0
12,130279,0
12,130700,0
12,131822,0
12,131832,0
12,131935,0
12,131962,0
12,132617,0
12,132665,0
12,132677,0
12,133459,0
12,13408,0
12,134207,0
12,134281,0
12,134995,0
12,135051,0
12,135184,0
12,135827,0
12,135989,0
12,136642,0
12,137443,0
12,137476,0
12,137487,0
12,137508,0
12,137509,0
12,137513,0
12,137545,0
12,137562,0
12,137573,0
12,138210,0
12,138219,0
12,138309,0
12,138325,0
12,13894,0
12,139048,0
12,139055,0
12,139180,0
12,139187,0
12,13938,0
12,13980,1
12,139828,0
12,140704,0
12,141553,0
12,141569,0
12,141574,0
12,142190,0
12,142229,0
12,142248,0
12,143049,0
12,143064,1
12,143138,0
12,143518,1
12,143578,0
12,143821,0
12,143884,0
12,14463,0
12,144757,0
12,145183,0
12,145413,0
12,145968,0
12,1461,1
12,146477,0
12,14654,0
12,147002,1
12,147132,2
12,147893,0
12,148625,0
12,148663,1
12,148703,0
12,14922,0
12,149496,0
12,149498,0
12,149505,0
12,14953,1
12,149567,0
12,149582,0
12,150220,0
12,150305,0
12,151114,0
12,152604,0
12,152674,0
12,152676,1
12,152694,0
12,152746,0
12,153439,0
12,153933,0
12,154250,0
12,154257,0
12,154317,0
12,15488,0
12,154999,0
12,155025,0
12,155068,0
12,155869,0
12,155886,0
12,156376,0
12,156659,0
12,156678,0
12,157425,0
12,158249,0
12,158257,0
12,158288,0
12,15947,0
12,15951,0
12,159808,0
12,161414,0
12,161459,0
12,161461,0
12,162195,0
12,162197,0
12,163828,0
12,163952,0
12,163972,0
12,16418,0
12,16450,0
12,164639,0
12,164739,0
12,164768,0
12,164845,0
12,165575,0
12,16565,0
12,166218,0
12,166253,0
12,167028,0
12,167040,0
12,167062,0
12,167797,0
12,167810,0
12,167913,1
12,167959,0
12,16933,0
12,169437,0
12,169455,0
12,169461,0
12,169464,0
12,16961,0
12,16974,0
12,171053,0
12,171081,0
12,171848,0
12,171887,0
12,171912,0
12,171947,0
12,172022,1
12,172638,0
12,172714,0
12,172718,0
12,173485,0
12,17423,1
12,17462,1
12,17500,0
12,175000,0
12,175019,0
12,175025,0
12,175159,0
12,175805,1
12,175806,0
12,175826,0
12,175842,0
12,176637,0
12,176642,0
12,177548,1
12,177607,0
12,178210,0
12,17852,2
12,179070,0
12,17927,0
12,180595,0
12,181438,0
12,181481,0
12,181482,0
12,182278,0
12,18342,0
12,18366,0
12,18377,0
12,183794,0
12,183866,0
12,184612,0
12,184639,0
12,184679,0
12,184688,0
12,18479,0
12,185411,0
12,185437,0
12,185484,0
12,186245,0
12,186270,0
12,187814,0
12,187872,1
12,18831,0
12,188691,0
12,188732,0
12,188762,0
12,189437,0
12,189488,0
12,190223,0
12,191840,0
12,192616,0
12,192685,2
12,19307,0
12,19316,0
12,194204,0
12,194231,0
12,194999,0
12,195133,0
12,195163,0
12,195168,0
12,195811,0
12,196681,0
12,197444,0
12,197467,0
12,197473,0
12,19764,0
12,198255,0
12,198989,2
12,198998,0
12,199809,0
12,200616,0
12,200675,0
12,200683,0
12,20168,0
12,20177,0
12,20227,0
12,203012,0
12,203015,0
12,203860,0
12,203900,0
12,204610,0
12,205441,0
12,205449,0
12,205462,0
12,206190,0
12,206260,0
12,208624,0
12,209428,0
12,210990,0
12,211049,0
12,211829,0
12,213435,0
12,213457,0
12,213465,0
12,214238,1
12,215038,0
12,215809,0
12,215874,0
12,216591,0
12,216595,0
12,216621,0
12,217400,0
12,217462,0
12,218264,0
12,219072,0
12,219087,0
12,219790,0
12,219875,2
12,220625,0
12,220636,0
12,221471,0
12,22180,0
12,222253,0
12,222277,0
12,223044,0
12,223882,0
12,224627,0
12,224655,0
12,225399,0
12,225442,0
12,225461,0
12,227074,0
12,22819,0
12,228606,1
12,22866,0
12,228671,0
12,22901,0
12,22969,0
12,23000,0
12,230426,0
12,230998,0
12,233429,0
12,234208,0
12,234210,0
12,234246,0
12,235003,0
12,235802,0
12,235820,0
12,235826,0
12,236597,0
12,236604,0
12,23734,0
12,237437,0
12,237447,0
12,237490,0
12,237507,0
12,237538,0
12,237544,0
12,237549,0
12,238235,0
12,238322,0
12,23871,1
12,239099,0
12,239147,2
12,239860,0
12,240596,0
12,241497,0
12,24217,0
12,242201,0
12,24260,0
12,243076,0
12,243089,0
12,243128,0
12,243146,0
12,243945,0
12,244589,1
12,244673,0
12,244776,0
12,244784,0
12,245393,0
12,245397,0
12,245419,0
12,245432,0
12,245523,0
12,24569,0
12,246288,0
12,246323,0
12,246332,0
12,246346,1
12,24680,1
12,24694,0
12,246995,0
12,247002,0
12,247005,0
12,247049,0
12,24705,0
12,247064,0
12,247069,0
12,247138,0
12,247150,0
12,24726,0
12,24755,0
12,247791,0
12,247915,0
12,247973,0
12,248699,0
12,248711,0
12,248745,1
12,248752,0
12,249574,0
12,249587,0
12,250247,0
12,250317,0
12,250384,0
12,251008,0
12,251064,0
12,251103,0
12,251111,0
12,251134,0
12,251165,0
12,251803,0
12,251807,0
12,251855,0
12,251910,0
12,251917,0
12,252623,0
12,252680,0
12,252685,0
12,252764,0
12,253439,0
12,253456,0
12,253531,0
12,254335,0
12,254359,0
12,254992,0
12,255070,0
12,255158,0
12,256705,0
12,257420,0
12,257474,1
12,257511,0
12,257550,0
12,259166,0
12,259834,1
12,259869,0
12,259903,0
12,259910,0
12,259923,0
12,259965,0
12,260632,0
12,260701,0
12,261457,0
12,261467,0
12,261556,1
12,261582,0
12,261601,1
12,26213,0
12,262208,0
12,262327,0
12,262337,0
12,262344,0
12,2630,0
12,263833,0
12,263867,0
12,263892,0
12,263931,0
12,263977,0
12,264646,1
12,2647,0
12,265533,1
12,266198,0
12,266200,0
12,266224,0
12,266279,0
12,266364,0
12,268730,0
12,268739,1
12,268756,0
12,269552,0
12,270206,0
12,270209,0
12,270226,0
12,270258,0
12,27028,0
12,271006,0
12,271024,0
12,271944,0
12,272623,0
12,272642,0
12,272661,0
12,272720,0
12,272745,0
12,273902,0
12,274303,0
12,274363,0
12,275078,0
12,275080,0
12,275102,0
12,275109,0
12,275868,0
12,275871,0
12,275884,0
12,275980,0
12,276636,0
12,276643,0
12,276656,0
12,277574,0
12,278888,0
12,278978,0
12,279767,1
12,280363,0
12,280441,0
12,280443,0
12,281029,0
12,281679,0
12,282511,0
12,282528,0
12,283925,0
12,283969,0
12,284470,0
12,284576,1
12,284626,0
12,285195,0
12,285206,0
12,285223,0
12,285246,1
12,285927,0
12,285943,0
12,286064,1
12,286598,0
12,286666,0
12,286684,0
12,28700,0
12,287306,0
12,287417,0
12,28742,0
12,287436,0
12,287444,0
12,288001,0
12,288052,1
12,288146,1
12,288692,0
12,288699,0
12,288752,0
12,289379,1
12,289402,0
12,290084,0
12,290110,0
12,290124,0
12,290136,0
12,290191,1
12,290195,0
12,290211,0
12,290781,0
12,290849,1
12,291063,0
12,291485,0
12,291643,0
12,291666,0
12,292893,0
12,293603,0
12,293605,0
12,293609,0
12,293688,0
12,293719,1
12,293795,0
12,294384,0
12,294388,2
12,294398,0
12,294418,0
12,294469,0
12,29465,0
12,295047,0
12,295090,0
12,295138,0
12,296512,2
12,296513,1
12,297077,1
12,297079,0
12,297111,0
12,297155,0
12,297201,0
12,297824,0
12,297834,0
12,297873,0
12,297885,0
12,298477,0
12,298535,0
12,299948,0
12,300029,0
12,300041,0
12,300625,0
12,300631,0
12,300712,0
12,301284,0
12,301346,0
12,301392,0
12,301432,0
12,302117,0
12,302157,0
12,30220,0
12,30262,0
12,302681,1
12,302719,0
12,302728,0
12,303380,0
12,303486,0
12,303488,0
12,303517,0
12,303529,0
12,303543,0
12,303555,0
12,30380,0
12,304258,0
12,304919,0
12,305494,0
12,305519,0
12,305599,0
12,305648,0
12,306031,0
12,306262,1
12,306281,0
12,306287,0
12,306295,0
12,306352,1
12,306903,0
12,306979,0
12,307645,0
12,307646,0
12,307677,0
12,307720,0
12,307747,0
12,307758,0
12,308282,0
12,308354,0
12,308372,0
12,309727,0
12,309760,0
12,310516,0
12,31058,0
12,311088,0
12,321153,0
12,340695,0
12,345567,1
12,361505,1
12,362331,1
12,377630,1
12,400716,1
12,407019,1
12,407854,2
12,413296,1
12,428174,0
12,439203,2
12,455391,2
12,462751,1
12,466210,2
12,470726,2
12,504526,0
12,5195,0
12,521413,0
12,522663,0
12,525034,0
12,539803,2
12,542614,1
12,563060,0
12,587137,1
12,613721,1
12,631065,0
12,634147,2
12,634553,1
12,659077,0
12,663934,0
12,676990,0
12,691997,0
12,692383,0
12,698987,0
12,6990,1
12,702320,1
12,703127,2
12,704775,0
12,706039,0
12,714821,0
12,717815,0
12,737897,1
12,737990,0
12,738854,1
12,741127,2
12,751394,0
12,751696,2
12,751708,2
12,754296,2
12,755791,0
12,759941,0
12,763919,0
12,768827,0
12,779965,0
12,781210,0
12,783623,0
12,791817,0
12,82339,2
12,82372,1
12,90246,1
12,91253,0
12,93893,1
12,99071,1
13,100819,0
13,103211,0
13,104023,0
13,104088,0
13,104545,0
13,104802,0
13,105599,0
13,107001,0
13,108591,1
13,10983,0
13,111695,0
13,112648,0
13,113628,0
13,114288,0
13,11448,0
13,114998,2
13,11514,0
13,1166,0
13,116771,0
13,117652,0
13,11899,0
13,11956,0
13,119875,0
13,120789,0
13,121416,0
13,122209,2
13,122418,1
13,12316,1
13,123284,0
13,12895,0
13,12935,1
13,130443,0
13,130970,0
13,132008,0
13,133636,0
13,13378,0
13,135058,0
13,135878,0
13,135906,0
13,13672,0
13,137574,0
13,137576,1
13,139039,0
13,13905,0
13,139168,0
13,13976,1
13,13980,2
13,139825,1
13,13988,0
13,141580,0
13,141606,0
13,141658,0
13,141973,2
13,142374,0
13,142376,0
13,143254,0
13,143985,0
13,144322,0
13,145175,0
13,145585,0
13,145613,0
13,146274,0
13,146298,0
13,146395,0
13,146427,0
13,148006,0
13,148073,0
13,148799,0
13,14901,0
13,14930,0
13,14941,0
13,14952,0
13,14964,0
13,150113,0
13,151123,0
13,151550,0
13,151832,0
13,155095,0
13,158221,0
13,158431,1
13,158705,0
13,159032,0
13,159515,0
13,15983,0
13,160040,0
13,160883,0
13,161461,0
13,162248,0
13,162415,0
13,16297,0
13,16298,0
13,163262,0
13,163924,0
13,166214,0
13,167102,0
13,167800,0
13,170289,0
13,170431,0
13,171796,0
13,17247,1
13,173433,0
13,174283,0
13,17485,0
13,175225,0
13,176637,0
13,177608,0
13,178117,2
13,178360,0
13,17923,0
13,184644,2
13,185432,0
13,186444,0
13,187015,0
13,18838,2
13,189654,0
13,191018,0
13,191026,0
13,191251,0
13,191813,1
13,191848,0
13,19224,1
13,19294,0
13,19362,0
13,193647,0
13,19368,0
13,19408,1
13,19412,1
13,195151,0
13,195184,0
13,19732,0
13,201332,0
13,201686,0
13,20284,0
13,202906,0
13,203813,0
13,204642,1
13,204800,0
13,20761,0
13,207872,0
13,207911,0
13,208031,0
13,21107,1
13,211719,0
13,21204,0
13,212614,0
13,212832,0
13,21382,0
13,215018,0
13,215048,1
13,216076,0
13,21632,0
13,21644,0
13,216658,0
13,216826,0
13,218091,0
13,218218,0
13,218994,2
13,219983,0
13,226192,1
13,22715,0
13,22721,0
13,229407,0
13,22996,0
13,230342,0
13,231054,2
13,232867,0
13,234191,0
13,234996,0
13,23699,0
13,237538,1
13,238350,0
13,239123,0
13,239860,2
13,239986,0
13,2405,2
13,240628,0
13,2413,2
13,241648,0
13,24223,1
13,24226,0
13,242276,0
13,24237,2
13,242993,1
13,243194,0
13,243934,0
13,24485,0
13,24548,0
13,24569,0
13,246258,0
13,246288,2
13,246299,2
13,24797,0
13,248801,0
13,249593,0
13,252589,2
13,252680,2
13,252811,0
13,252861,0
13,252887,0
13,253650,0
13,253920,0
13,254299,0
13,254350,0
13,254463,0
13,25501,0
13,255278,0
13,255997,0
13,25600,0
13,256672,0
13,256769,0
13,257592,0
13,258280,0
13,258953,0
13,259004,2
13,259098,0
13,260514,0
13,260519,0
13,261602,0
13,263082,0
13,263141,0
13,263849,0
13,263914,0
13,264661,0
13,264807,0
13,264823,0
13,265523,0
13,266446,0
13,268510,0
13,268564,0
13,268605,0
13,269516,2
13,269520,2
13,269644,0
13,270106,0
13,27012,0
13,273567,0
13,273593,0
13,273602,0
13,274332,0
13,275220,0
13,275986,0
13,276729,0
13,27785,0
13,279796,0
13,281913,0
13,282550,0
13,284210,0
13,285195,2
13,285656,0
13,286672,0
13,28668,2
13,286732,0
13,287353,0
13,28737,0
13,287400,0
13,2879,0
13,287951,1
13,288237,0
13,290236,2
13,291029,0
13,291726,0
13,292205,2
13,292627,0
13,292646,0
13,29325,1
13,295165,0
13,29519,0
13,295450,0
13,295733,0
13,296374,2
13,297241,0
13,298684,0
13,299816,0
13,300086,0
13,302102,0
13,302179,0
13,302244,0
13,303529,0
13,304241,0
13,304268,0
13,304791,2
13,304838,1
13,305482,2
13,305494,0
13,305650,2
13,305731,0
13,305765,0
13,306426,0
13,306615,0
13,306969,0
13,307020,0
13,307856,0
13,309260,0
13,309653,0
13,310526,0
13,310562,2
13,311141,0
13,311792,0
13,312629,2
13,314633,1
13,314837,0
13,314849,0
13,316056,2
13,316068,0
13,316235,0
13,317499,1
13,317620,0
13,318119,2
13,318256,0
13,3185,0
13,318874,2
13,318939,0
13,31896,0
13,319572,0
13,3196,2
13,320329,0
13,32077,0
13,323001,0
13,323782,0
13,323893,0
13,324655,0
13,325122,0
13,325885,0
13,32682,0
13,326950,0
13,327242,0
13,327250,0
13,327463,0
13,328002,0
13,328061,2
13,328646,0
13,328685,0
13,328825,0
13,329079,0
13,329990,2
13,330096,0
13,330887,0
13,330966,0
13,331507,0
13,331951,0
13,332307,0
13,332875,0
13,332965,0
13,333034,0
13,333346,0
13,333467,0
13,334280,2
13,334344,0
13,335088,0
13,335733,0
13,336252,0
13,336486,0
13,337089,2
13,337213,0
13,337257,0
13,337861,0
13,338469,0
13,338506,0
13,338607,0
13,339121,0
13,339156,2
13,339167,2
13,339208,2
13,340739,0
13,34152,0
13,342060,1
13,342066,1
13,342146,0
13,34248,0
13,342516,1
13,34253,0
13,342607,0
13,342647,2
13,343795,0
13,344068,0
13,34484,0
13,344962,0
13,346072,0
13,346878,0
13,348363,0
13,348410,0
13,348971,1
13,349008,2
13,349622,2
13,350462,2
13,350513,0
13,35139,0
13,351705,2
13,351722,2
13,352469,0
13,352512,0
13,352640,0
13,353220,0
13,353774,0
13,353947,2
13,354542,0
13,355100,0
13,355354,1
13,356060,0
13,356855,0
13,357869,1
13,359520,0
13,36007,0
13,360964,0
13,361052,0
13,362220,0
13,363835,0
13,365805,0
13,367189,2
13,367992,0
13,368047,0
13,368585,2
13,369189,0
13,370737,0
13,372202,0
13,372766,0
13,373466,0
13,373543,0
13,3739,0
13,37402,0
13,374329,0
13,374814,0
13,375710,1
13,376309,0
13,376320,0
13,376462,0
13,377630,0
13,378232,2
13,379240,0
13,379247,0
13,379961,0
13,380370,0
13,381124,0
13,381125,1
13,381941,0
13,382514,0
13,38301,0
13,383973,0
13,384666,1
13,384705,0
13,385561,0
13,386166,2
13,3876,0
13,388042,0
13,388855,0
13,388937,2
13,388970,0
13,389035,0
13,389447,0
13,390351,2
13,390377,0
13,390447,0
13,390991,2
13,39248,0
13,393154,2
13,393602,0
13,395343,0
13,396684,0
13,397228,0
13,397346,0
13,397922,0
13,398852,0
13,400961,0
13,402096,0
13,402962,0
13,404118,0
13,405112,0
13,405837,0
13,407513,0
13,408653,0
13,409338,0
13,409775,0
13,409823,0
13,410592,0
13,411169,0
13,411209,0
13,413529,0
13,414624,0
13,414692,0
13,414928,0
13,414949,0
13,415520,2
13,416193,0
13,416894,0
13,417611,0
13,418845,0
13,418975,0
13,419131,0
13,419599,0
13,419627,0
13,420310,0
13,420313,0
13,420331,0
13,421054,0
13,421059,0
13,421118,0
13,421798,0
13,421872,0
13,422639,0
13,422658,0
13,423806,0
13,425901,0
13,427516,0
13,427568,0
13,428682,2
13,428729,0
13,428878,0
13,429634,0
13,430313,0
13,431288,0
13,431660,0
13,432312,0
13,433639,0
13,433837,0
13,434311,0
13,435174,0
13,435915,0
13,436420,0
13,438433,1
13,4385,0
13,439364,0
13,439778,0
13,440121,0
13,442218,0
13,442267,0
13,442781,0
13,443452,0
13,443570,0
13,443662,0
13,444210,0
13,446432,0
13,44657,0
13,44692,0
13,447021,0
13,447810,0
13,448504,0
13,449188,0
13,449238,0
13,450647,0
13,451169,0
13,452013,0
13,452018,0
13,452411,0
13,453454,0
13,453913,1
13,454650,1
13,456234,0
13,458146,0
13,458281,0
13,459623,0
13,459657,0
13,460203,0
13,461050,0
13,462724,0
13,463151,1
13,464132,0
13,464556,0
13,464566,0
13,466182,0
13,467815,1
13,468095,0
13,468729,0
13,470287,0
13,470734,2
13,470747,0
13,471336,0
13,472187,0
13,473295,0
13,473844,0
13,474304,0
13,474493,2
13,475205,0
13,477186,0
13,478773,0
13,478791,0
13,479323,0
13,48010,0
13,480342,0
13,481675,2
13,482761,0
13,482764,0
13,482851,0
13,483240,0
13,483320,0
13,483746,0
13,484804,0
13,486249,0
13,48700,0
13,48718,0
13,487771,0
13,488102,0
13,489013,0
13,491731,0
13,491764,0
13,4924,1
13,4938,0
13,49432,0
13,495476,2
13,4960,0
13,496084,0
13,496097,0
13,49671,0
13,496838,0
13,497088,0
13,497093,0
13,498488,1
13,498493,1
13,499230,0
13,499239,0
13,500974,0
13,501679,1
13,501874,0
13,501886,0
13,504223,0
13,504535,2
13,505745,0
13,507810,0
13,508059,0
13,510710,0
13,51075,0
13,511057,0
13,5113,0
13,51133,0
13,511783,0
13,51232,0
13,51240,0
13,51286,1
13,512921,0
13,514621,0
13,515896,0
13,516920,0
13,517324,0
13,51892,0
13,518981,0
13,519035,0
13,523076,0
13,523079,0
13,523838,0
13,525821,0
13,52669,0
13,52795,0
13,530243,0
13,532002,0
13,532672,0
13,533025,0
13,533433,0
13,534227,0
13,5354,0
13,535544,0
13,536298,0
13,536537,0
13,538241,0
13,538856,0
13,539109,0
13,539474,0
13,540138,0
13,541390,0
13,541397,0
13,541402,0
13,542996,0
13,543092,0
13,543097,0
13,543221,0
13,543283,0
13,543857,0
13,544227,0
13,544259,0
13,544566,0
13,546425,0
13,547087,0
13,547491,0
13,549031,0
13,54954,0
13,550967,0
13,552154,0
13,552278,1
13,552279,0
13,552518,0
13,553306,0
13,553472,0
13,555003,2
13,557898,0
13,559480,0
13,561037,0
13,561070,0
13,561259,0
13,561854,0
13,562468,0
13,562966,0
13,563236,1
13,5649,0
13,565212,0
13,56651,0
13,566629,0
13,566640,0
13,567826,0
13,568209,0
13,56854,0
13,569479,0
13,570932,0
13,571272,0
13,571453,0
13,5721,0
13,572675,0
13,572997,0
13,573474,0
13,573816,0
13,574619,0
13,575662,0
13,576412,0
13,576671,0
13,577046,0
13,577940,2
13,579331,1
13,579458,0
13,579893,0
13,580237,0
13,580287,0
13,580635,0
13,580693,0
13,582518,0
13,582986,0
13,583509,0
13,583776,0
13,583832,0
13,583835,0
13,584223,0
13,584953,2
13,584954,0
13,585071,0
13,585436,0
13,586252,0
13,586615,0
13,586710,0
13,587145,0
13,587467,0
13,587822,0
13,588696,0
13,590123,0
13,590590,0
13,590854,0
13,591476,0
13,591820,0
13,592197,0
13,593492,0
13,594251,0
13,594307,0
13,594694,0
13,595070,0
13,595434,0
13,596561,0
13,596989,0
13,597232,0
13,599073,0
13,599381,0
13,600464,0
13,600465,1
13,600526,1
13,600634,0
13,600842,0
13,601274,1
13,602082,0
13,602997,0
13,604250,0
13,604411,0
13,605464,0
13,605483,0
13,605727,0
13,605833,0
13,60612,0
13,606210,0
13,606602,0
13,606940,0
13,607896,0
13,608242,0
13,608962,1
13,609630,0
13,609734,0
13,611023,0
13,611248,0
13,6143,0
13,614947,0
13,615058,0
13,615427,0
13,615662,0
13,615815,0
13,615850,0
13,616228,0
13,616677,0
13,617360,0
13,617694,0
13,617731,0
13,617886,0
13,618630,0
13,619012,0
13,619776,2
13,621308,0
13,622881,0
13,626112,2
13,627367,0
13,628495,0
13,628920,0
13,629077,0
13,6297,1
13,629891,0
13,630774,0
13,631448,0
13,632151,2
13,632521,0
13,633049,0
13,634309,0
13,634625,0
13,635795,0
13,636676,0
13,636681,0
13,637411,0
13,637483,0
13,637734,0
13,638442,0
13,63987,0
13,639892,0
13,640265,0
13,641081,0
13,641100,0
13,643079,0
13,643359,0
13,643422,0
13,643428,0
13,644118,0
13,644249,0
13,647238,0
13,647361,0
13,648634,2
13,64877,0
13,649042,0
13,649298,0
13,649393,0
13,650653,0
13,650848,0
13,650963,0
13,650973,0
13,650995,0
13,651112,0
13,652496,0
13,653182,0
13,653261,0
13,653420,0
13,653944,0
13,654281,0
13,654928,0
13,655637,0
13,656123,0
13,657025,0
13,657310,0
13,658222,0
13,658748,0
13,658816,0
13,659321,0
13,659642,0
13,661809,0
13,662125,0
13,662378,0
13,663333,0
13,664845,0
13,665253,0
13,665268,0
13,665846,0
13,666019,0
13,666092,0
13,666236,0
13,666319,0
13,666503,0
13,667168,0
13,667228,0
13,667885,0
13,667891,0
13,668217,0
13,668413,0
13,668619,2
13,668708,0
13,668722,0
13,6689,0
13,669271,0
13,669508,0
13,669919,0
13,670234,0
13,670312,0
13,671281,0
13,671893,0
13,671940,0
13,672713,0
13,672720,0
13,673265,0
13,673597,0
13,674076,0
13,674565,0
13,674918,0
13,675104,0
13,675174,0
13,676492,2
13,676710,0
13,676817,0
13,677120,0
13,677182,0
13,677874,0
13,67825,0
13,678417,0
13,678781,0
13,678959,0
13,679193,0
13,679381,0
13,679637,0
13,679746,0
13,67977,0
13,680516,0
13,681185,0
13,681793,0
13,681831,0
13,682185,0
13,682440,0
13,682541,0
13,682658,0
13,682811,1
13,682818,0
13,683504,0
13,684048,0
13,684568,0
13,684963,0
13,684981,0
13,685141,0
13,685299,0
13,685482,2
13,686169,0
13,686591,0
13,686749,0
13,686953,0
13,687066,0
13,688236,0
13,688639,0
13,689864,1
13,690330,0
13,690345,0
13,690412,0
13,690585,0
13,691243,0
13,691604,0
13,691621,0
13,691684,0
13,691722,0
13,692381,0
13,692774,0
13,692795,0
13,69311,0
13,693222,0
13,693365,0
13,6934,0
13,694225,0
13,694809,0
13,695378,0
13,695537,0
13,695751,0
13,695798,0
13,696462,0
13,696651,0
13,696702,0
13,696994,0
13,697426,0
13,6975,0
13,697694,0
13,698210,0
13,699123,0
13,699494,0
13,700344,0
13,700391,0
13,701160,0
13,702598,0
13,702766,0
13,703358,0
13,70342,0
13,703635,0
13,704358,0
13,704640,0
13,705129,0
13,705451,0
13,705757,0
13,706587,0
13,707492,0
13,708116,1
13,708144,0
13,708202,0
13,708708,0
13,708826,0
13,709093,0
13,709355,0
13,709832,0
13,71039,1
13,710477,0
13,710830,0
13,710969,0
13,711367,0
13,711399,0
13,711499,0
13,711611,0
13,712096,0
13,71223,0
13,71257,0
13,712693,0
13,712809,0
13,712826,0
13,712966,0
13,713060,1
13,713971,0
13,714009,0
13,714745,0
13,714793,0
13,714833,0
13,715159,0
13,715524,0
13,715577,0
13,716329,0
13,716457,0
13,716686,0
13,716758,0
13,717450,0
13,717627,0
13,719461,0
13,720312,0
13,720378,0
13,721445,0
13,721630,0
13,721855,0
13,722198,0
13,722272,0
13,722627,0
13,722837,0
13,72321,1
13,723730,0
13,723918,0
13,724611,0
13,724681,0
13,725217,0
13,725387,0
13,725696,0
13,725766,0
13,725969,0
13,726996,1
13,727625,0
13,727815,0
13,727927,0
13,72795,0
13,728405,0
13,728587,0
13,729151,0
13,729633,0
13,730758,0
13,731783,0
13,731901,1
13,732165,0
13,735033,2
13,735745,0
13,735767,0
13,736273,2
13,736298,0
13,736794,0
13,73682,0
13,736982,0
13,737348,0
13,737897,0
13,738440,0
13,738575,0
13,738920,0
13,739546,0
13,739841,0
13,740331,0
13,742750,0
13,742943,0
13,743283,0
13,743547,0
13,744196,0
13,745191,0
13,745210,0
13,746827,0
13,746942,0
13,748212,0
13,748777,0
13,748968,0
13,750325,0
13,750608,0
13,751036,0
13,751321,0
13,751466,0
13,751793,0
13,751805,0
13,752022,0
13,752199,0
13,752509,0
13,752524,0
13,752641,0
13,753452,0
13,753556,0
13,753648,2
13,753821,0
13,754027,0
13,754939,0
13,754981,0
13,755376,0
13,755763,0
13,755777,0
13,755913,0
13,756004,0
13,756400,2
13,756647,0
13,756725,0
13,756784,0
13,757918,0
13,758068,0
13,758526,0
13,759908,0
13,759944,0
13,759963,0
13,760212,0
13,760358,0
13,760493,0
13,760818,0
13,761009,0
13,761796,0
13,761833,0
13,761931,0
13,762008,0
13,762857,0
13,763076,0
13,763460,1
13,763847,0
13,764080,0
13,764152,0
13,764325,0
13,764601,0
13,764692,0
13,765113,0
13,765173,0
13,765424,0
13,766263,0
13,766326,0
13,766346,0
13,766551,0
13,767098,0
13,767341,0
13,767641,0
13,767781,0
13,768151,0
13,768541,0
13,768558,0
13,768720,0
13,769086,0
13,769770,0
13,770086,0
13,770400,0
13,770586,0
13,771362,0
13,771659,0
13,771711,0
13,771879,0
13,772398,0
13,772654,0
13,773216,1
13,77362,0
13,773948,0
13,774025,0
13,774136,0
13,774517,0
13,774878,0
13,776344,0
13,776381,0
13,776575,0
13,777062,0
13,777063,0
13,777430,0
13,777847,0
13,778440,0
13,779043,0
13,77925,0
13,779424,0
13,779522,0
13,779532,0
13,779537,0
13,781142,0
13,78117,0
13,781631,0
13,781721,0
13,781750,0
13,781774,0
13,782440,1
13,783026,0
13,783074,0
13,783159,0
13,78341,2
13,783745,0
13,784059,0
13,784170,0
13,784224,0
13,784375,0
13,78439,0
13,784607,0
13,785007,1
13,785115,0
13,785356,0
13,786784,0
13,786961,0
13,787102,0
13,787321,0
13,787418,0
13,787668,0
13,788691,0
13,788835,0
13,788949,0
13,789397,0
13,78942,0
13,789915,0
13,790253,0
13,790591,0
13,791010,0
13,791192,0
13,791465,0
13,791468,0
13,791577,0
13,791934,0
13,79220,0
13,792244,0
13,792812,0
13,792897,0
13,792902,0
13,793184,0
13,793232,0
13,793545,1
13,794515,0
